case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,7,168.7744903564453
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,8,168.58306884765625
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,9,168.43490600585938
fdc3d94edbf51e0be03b,facebook/opt-6.7b,attention_pruning_10,model_prefill,2,10,168.45497131347656
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,1,28.029727935791016
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,2,27.910720825195312
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,3,27.664575576782227
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,4,27.50931167602539
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,5,27.42313575744629
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,6,27.47702407836914
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,7,28.06399917602539
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,8,27.797183990478516
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,9,27.63827133178711
48bc33a7dff45a874032,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,10,27.550912857055664
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,1,81.43106842041016
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,2,80.85059356689453
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,3,80.89437103271484
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,4,81.25212860107422
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,5,80.96038055419922
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,6,81.22029113769531
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,7,81.09117126464844
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,8,81.24988555908203
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,9,81.48429107666016
e44585f349d763337463,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,10,81.12403106689453
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,1,168.70559692382812
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,2,168.5045166015625
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,3,168.37881469726562
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,4,168.3958740234375
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,5,168.5135955810547
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,6,168.542724609375
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,7,168.9517364501953
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,8,168.58985900878906
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,9,168.20416259765625
73fb29e2659ab708bb5d,facebook/opt-6.7b,attention_pruning_10,model_ttft,2,10,168.51043701171875
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,1,28.068735122680664
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,2,27.778623580932617
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,3,27.668832778930664
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,4,27.85024070739746
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,5,27.59440040588379
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,6,27.520191192626953
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,7,27.460031509399414
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,8,27.875295639038086
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,9,28.03433609008789
e8a233a9d71fd0c07e71,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,10,27.753568649291992
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,1,81.40281677246094
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,2,81.1943359375
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,3,80.8825912475586
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,4,81.04275512695312
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,5,81.5316162109375
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,6,81.35881805419922
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,7,81.99116516113281
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,8,81.44979095458984
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,9,81.23200225830078
9d035257959f61e86531,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,10,80.92192077636719
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,1,168.5203857421875
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,2,168.29295349121094
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,3,168.22998046875
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,4,168.31932067871094
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,5,168.52499389648438
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,6,168.9297332763672
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,7,168.5029754638672
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,8,168.14944458007812
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,9,168.16224670410156
a1b5ebe1557fe8b55cb5,facebook/opt-6.7b,attention_pruning_10,model_prefill,3,10,168.5089569091797
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,1,28.11974334716797
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,2,28.09667205810547
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,3,28.10915184020996
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,4,28.422048568725586
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,5,28.230144500732422
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,6,28.072895050048828
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,7,28.135168075561523
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,8,28.128320693969727
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,9,27.90835189819336
d4def9af2eb8c99f1cdf,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,10,27.61177635192871
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,1,81.4450912475586
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,2,80.830078125
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,3,80.9820785522461
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,4,81.27593231201172
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,5,81.3334732055664
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,6,81.4208984375
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,7,81.47007751464844
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,8,81.48799896240234
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,9,81.0564193725586
530538ab98a2aa80217a,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,10,80.83894348144531
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,1,168.83929443359375
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,2,168.78627014160156
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,3,168.8144989013672
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,4,168.7729034423828
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,5,169.2467498779297
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,6,168.78717041015625
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,7,168.7940216064453
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,8,168.62489318847656
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,9,168.61404418945312
f4e940b1878d6c6e27d1,facebook/opt-6.7b,attention_pruning_10,model_ttft,3,10,168.66146850585938
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,1,30.52751922607422
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,2,30.454368591308594
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,3,29.91561508178711
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,4,30.225631713867188
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,5,29.915584564208984
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,6,30.115327835083008
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,7,30.196800231933594
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,8,30.024768829345703
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,9,31.408031463623047
2604f66a7a5d7ba409cd,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,10,29.640960693359375
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,1,88.14093017578125
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,2,88.26112365722656
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,3,88.2026596069336
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,4,87.50489807128906
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,5,87.9908447265625
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,6,87.8702392578125
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,7,86.88313293457031
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,8,89.07075500488281
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,9,87.9205093383789
b268af94df697b5e710e,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,10,87.26390075683594
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,1,180.4706573486328
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,2,180.47608947753906
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,3,181.8856964111328
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,4,181.1025848388672
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,5,181.345703125
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,6,180.72128295898438
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,7,180.59986877441406
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,8,181.44163513183594
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,9,180.83148193359375
9ea06638b8b161bba7c9,facebook/opt-6.7b,attention_pruning_25,model_prefill,1,10,180.4883575439453
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,1,30.075359344482422
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,2,31.13033676147461
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,3,30.25836753845215
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,4,30.954879760742188
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,5,29.967008590698242
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,6,31.181119918823242
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,7,30.00943946838379
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,8,30.337568283081055
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,9,30.360864639282227
c0233d7f9b196d1a1887,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,10,30.110111236572266
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,1,88.33551788330078
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,2,87.26611328125
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,3,87.75888061523438
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,4,87.53129577636719
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,5,86.99552154541016
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,6,87.41139221191406
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,7,87.50387573242188
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,8,87.17852783203125
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,9,88.0796127319336
200451210bdc90e74e5c,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,10,87.33545684814453
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,1,180.90301513671875
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,2,181.2343292236328
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,3,180.78451538085938
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,4,181.14300537109375
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,5,181.0328369140625
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,6,181.82920837402344
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,7,180.35337829589844
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,8,181.12393188476562
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,9,181.62127685546875
ce50e6b7b725eaf351ac,facebook/opt-6.7b,attention_pruning_25,model_ttft,1,10,180.85369873046875
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,1,30.900543212890625
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,2,30.074783325195312
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,3,30.540639877319336
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,4,29.76790428161621
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,5,30.35820770263672
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,6,30.83692741394043
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,7,30.14784049987793
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,8,30.793760299682617
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,9,30.54038429260254
08e149a5ccd0a13cad20,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,10,30.48739242553711
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,1,86.80233764648438
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,2,87.74095916748047
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,3,87.8658218383789
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,4,87.4750747680664
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,5,88.18806457519531
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,6,88.27011108398438
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,7,87.20521545410156
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,8,87.93679809570312
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,9,87.79952239990234
4205f74ec0fa0457920c,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,10,87.86841583251953
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,1,181.35052490234375
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,2,181.95315551757812
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,3,181.28489685058594
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,4,182.04888916015625
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,5,182.54019165039062
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,6,181.9322509765625
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,7,182.1612548828125
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,8,181.170654296875
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,9,182.50413513183594
2a3103ecbf8eae64d888,facebook/opt-6.7b,attention_pruning_25,model_prefill,2,10,180.9957733154297
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,1,30.31929588317871
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,2,30.159584045410156
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,3,31.2890567779541
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,4,30.106624603271484
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,5,30.106464385986328
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,6,30.39344024658203
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,7,30.398048400878906
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,8,30.57491111755371
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,9,30.347776412963867
6df5cf7881ffbc3c083f,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,10,31.13680076599121
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,1,89.02079772949219
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,2,88.01484680175781
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,3,88.06249237060547
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,4,87.75059509277344
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,5,87.89020538330078
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,6,88.13494110107422
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,7,87.95587158203125
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,8,87.63276672363281
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,9,88.47225952148438
0a8c56a2cbeb534ccebb,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,10,88.02031707763672
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,1,182.7349090576172
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,2,181.7109832763672
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,3,181.7554168701172
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,4,182.11080932617188
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,5,182.7252197265625
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,6,182.2196502685547
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,7,182.12413024902344
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,8,182.26979064941406
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,9,182.15872192382812
49ea6dbfaabec2840ffe,facebook/opt-6.7b,attention_pruning_25,model_ttft,2,10,181.37574768066406
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,1,29.99660873413086
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,2,30.052064895629883
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,3,30.537599563598633
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,4,30.37936019897461
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,5,31.148000717163086
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,6,30.519872665405273
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,7,30.798847198486328
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,8,29.868032455444336
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,9,30.19945526123047
6b1b13f9d3e1462cc430,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,10,30.322175979614258
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,1,87.67337799072266
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,2,87.61321258544922
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,3,87.4447021484375
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,4,87.51443481445312
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,5,87.70646667480469
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,6,88.25558471679688
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,7,87.99040222167969
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,8,88.20956420898438
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,9,88.25494384765625
b65fe83346da817ab41f,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,10,87.85116577148438
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,1,182.4917755126953
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,2,182.841796875
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,3,183.57843017578125
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,4,182.7763214111328
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,5,182.8912353515625
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,6,182.23394775390625
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,7,181.6716766357422
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,8,181.8454132080078
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,9,181.7165069580078
974eeb120730e586d2b2,facebook/opt-6.7b,attention_pruning_25,model_prefill,3,10,181.6624298095703
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,1,30.501056671142578
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,2,29.939680099487305
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,3,30.47212791442871
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,4,30.403392791748047
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,5,30.471040725708008
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,6,30.930496215820312
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,7,30.411136627197266
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,8,30.77622413635254
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,9,30.091583251953125
80e82be4f88fda07fe2f,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,10,30.310527801513672
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,1,87.75279998779297
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,2,88.00950622558594
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,3,88.14006042480469
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,4,87.59686279296875
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,5,88.28684997558594
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,6,87.54736328125
